id,coord_lon,coord_lat,weather_id,weather_main,weather_description,weather_icon,base,main_temp,main_feels_like,main_temp_min,main_temp_max,main_pressure,main_humidity,visibility,wind_speed,wind_deg,clouds_all,dt,sys_type,sys_id,sys_message,sys_country,sys_sunrise,sys_sunset,timezone,city_id,name,cod
14,-6.27,53.34,500,Rain,light rain,10d,stations,279.89,272.4,278.71,281.15,994,93,9000,9.3,9,75,2020-02-28 08:59:34,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
15,-6.27,53.34,500,Rain,light rain,10d,stations,279.89,272.4,278.71,281.15,994,93,9000,9.3,9,75,2020-02-28 08:59:34,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
16,-6.27,53.34,310,Drizzle,light intensity drizzle rain,09d,stations,280.32,272.57,279.15,282.15,993,93,8000,9.8,10,75,2020-02-28 09:18:01,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
17,-6.27,53.34,310,Drizzle,light intensity drizzle rain,09d,stations,280.32,272.57,279.15,282.15,993,93,8000,9.8,10,75,2020-02-28 09:18:01,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
18,-6.27,53.34,310,Drizzle,light intensity drizzle rain,09d,stations,280.32,272.57,279.15,282.15,993,93,8000,9.8,10,75,2020-02-28 09:18:01,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
19,-6.27,53.34,310,Drizzle,light intensity drizzle rain,09d,stations,280.4,272.66,279.15,282.15,993,93,8000,9.8,10,75,2020-02-28 09:32:50,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
20,-6.27,53.34,310,Drizzle,light intensity drizzle rain,09d,stations,280.4,272.66,279.15,282.15,993,93,8000,9.8,10,75,2020-02-28 09:32:50,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
21,-6.27,53.34,310,Drizzle,light intensity drizzle rain,09d,stations,280.4,272.66,279.15,282.15,993,93,8000,9.8,10,75,2020-02-28 09:32:50,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
22,-6.27,53.34,500,Rain,light rain,10d,stations,281.07,276.0,279.26,282.59,992,93,6000,6.2,6,75,2020-02-28 09:48:20,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
23,-6.27,53.34,500,Rain,light rain,10d,stations,281.07,276.0,279.26,282.59,992,93,6000,6.2,6,75,2020-02-28 09:48:20,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
24,-6.27,53.34,500,Rain,light rain,10d,stations,281.24,276.21,279.26,283.15,992,93,6000,6.2,6,75,2020-02-28 09:59:15,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
25,-6.27,53.34,500,Rain,light rain,10d,stations,285.05,280.98,283.71,286.48,990,93,10000,6.2,6,75,2020-02-28 12:00:54,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
26,-6.27,53.34,500,Rain,light rain,10d,stations,285.05,280.98,283.71,286.48,990,93,10000,6.2,6,75,2020-02-28 12:00:54,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
27,-6.27,53.34,500,Rain,light rain,10d,stations,285.18,281.15,284.15,286.48,990,93,10000,6.2,6,75,2020-02-28 12:15:19,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
28,-6.27,53.34,500,Rain,light rain,10d,stations,285.18,281.15,284.15,286.48,990,93,10000,6.2,6,75,2020-02-28 12:15:19,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
29,-6.27,53.34,500,Rain,light rain,10d,stations,285.18,281.15,284.15,286.48,990,93,10000,6.2,6,75,2020-02-28 12:15:19,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
30,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.38,280.07,284.26,286.48,989,87,10000,7.7,8,75,2020-02-28 12:27:55,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
31,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.38,280.07,284.26,286.48,989,87,10000,7.7,8,75,2020-02-28 12:27:55,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
32,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.06,281.04,285.37,287.04,988,82,10000,7.2,7,75,2020-02-28 13:18:30,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
33,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.06,281.04,285.37,287.04,988,82,10000,7.2,7,75,2020-02-28 13:18:30,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
34,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.06,281.04,285.37,287.04,988,82,10000,7.2,7,75,2020-02-28 13:18:30,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
35,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.04,281.02,285.37,287.04,988,82,10000,7.2,7,75,2020-02-28 13:33:02,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
36,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.04,281.02,285.37,287.04,988,82,10000,7.2,7,75,2020-02-28 13:33:02,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
37,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.04,281.02,285.37,287.04,988,82,10000,7.2,7,75,2020-02-28 13:33:02,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
38,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.2,281.22,285.37,287.04,988,82,10000,7.2,7,75,2020-02-28 13:44:25,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
39,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.15,280.81,285.37,287.04,987,82,10000,7.7,8,75,2020-02-28 13:51:49,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
40,-6.27,53.34,803,Clouds,broken clouds,04d,stations,286.15,280.81,285.37,287.04,987,82,10000,7.7,8,75,2020-02-28 13:51:49,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
41,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.72,280.79,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 15:51:03,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
42,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.72,280.79,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 15:51:03,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
43,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.72,280.79,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 15:51:03,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
44,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.72,280.79,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 16:05:02,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
45,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.72,280.79,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 16:05:02,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
46,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.71,280.77,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 16:14:20,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
47,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.71,280.77,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 16:14:20,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
48,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.71,280.77,284.82,287.04,987,71,10000,6.2,6,75,2020-02-28 16:14:20,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
49,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.28,281.25,284.82,285.93,987,76,10000,5.1,5,75,2020-02-28 16:28:39,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
50,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.28,281.25,284.82,285.93,987,76,10000,5.1,5,75,2020-02-28 16:28:39,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
51,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.28,281.25,284.82,285.93,987,76,10000,5.1,5,75,2020-02-28 16:28:39,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
52,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.22,281.18,284.82,285.93,987,76,10000,5.1,5,75,2020-02-28 16:46:03,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
53,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.21,281.87,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 16:51:25,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
54,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.21,281.87,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 16:51:25,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
55,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.21,281.87,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 16:51:25,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
56,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.2,281.85,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 17:05:27,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
57,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.2,281.85,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 17:05:27,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
58,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.2,281.85,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 17:05:27,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
59,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.19,281.84,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 17:17:07,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
60,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.19,281.84,284.82,285.93,987,76,10000,4.1,4,75,2020-02-28 17:17:07,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
61,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.17,282.17,284.82,285.93,987,76,10000,3.6,4,75,2020-02-28 17:28:40,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
62,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.17,282.17,284.82,285.93,987,76,10000,3.6,4,75,2020-02-28 17:28:40,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
63,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.01,281.97,284.26,285.93,987,76,10000,3.6,4,75,2020-02-28 17:37:52,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
64,-6.27,53.34,803,Clouds,broken clouds,04d,stations,285.01,281.97,284.26,285.93,987,76,10000,3.6,4,75,2020-02-28 17:37:52,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
65,-6.27,53.34,803,Clouds,broken clouds,04d,stations,284.82,281.39,283.71,285.37,986,76,10000,4.1,4,75,2020-02-28 17:49:48,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
66,-6.27,53.34,803,Clouds,broken clouds,04d,stations,284.82,281.39,283.71,285.37,986,76,10000,4.1,4,75,2020-02-28 17:49:48,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
67,-6.27,53.34,803,Clouds,broken clouds,04d,stations,284.82,281.39,283.71,285.37,986,76,10000,4.1,4,75,2020-02-28 17:49:48,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
68,-6.27,53.34,803,Clouds,broken clouds,04n,stations,284.8,281.36,283.71,285.37,986,76,10000,4.1,4,75,2020-02-28 18:01:57,1,1565,,IE,2020-02-28 07:16:38,2020-02-28 17:59:11,0,2964574,Dublin,200
69,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,278.29,268.06,277.04,279.15,972,70,10000,11.8,12,40,2020-02-29 21:06:46,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
70,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,278.29,268.06,277.04,279.15,972,70,10000,11.8,12,40,2020-02-29 21:06:46,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
71,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.8,267.64,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:18:42,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
72,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.8,267.64,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:18:42,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
73,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.8,267.64,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:18:42,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
74,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.76,267.6,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:31:51,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
75,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.76,267.6,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:31:51,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
76,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.76,267.6,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:31:51,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
77,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.74,267.58,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:46:45,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
78,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.74,267.58,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:46:45,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
79,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.74,267.58,277.04,278.15,972,75,10000,11.8,12,40,2020-02-29 21:46:45,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
80,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.74,267.93,277.04,278.15,972,75,10000,11.3,11,40,2020-02-29 22:03:23,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
81,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.74,267.93,277.04,278.15,972,75,10000,11.3,11,40,2020-02-29 22:03:23,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
82,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.74,267.93,277.04,278.15,972,75,10000,11.3,11,40,2020-02-29 22:03:23,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
83,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.62,267.79,276.48,278.15,972,75,10000,11.3,11,40,2020-02-29 22:15:31,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
84,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.62,267.79,276.48,278.15,972,75,10000,11.3,11,40,2020-02-29 22:15:31,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
85,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.62,267.79,276.48,278.15,972,75,10000,11.3,11,40,2020-02-29 22:15:31,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
86,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.3,267.42,276.48,278.15,973,75,10000,11.3,11,40,2020-02-29 22:31:01,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
87,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.3,267.42,276.48,278.15,973,75,10000,11.3,11,40,2020-02-29 22:31:01,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
88,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.3,267.42,276.48,278.15,973,75,10000,11.3,11,40,2020-02-29 22:31:01,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
89,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.31,267.43,276.48,278.15,973,75,10000,11.3,11,40,2020-02-29 22:44:01,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
90,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.31,267.43,276.48,278.15,973,75,10000,11.3,11,40,2020-02-29 22:44:01,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
91,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.31,267.43,276.48,278.15,973,75,10000,11.3,11,40,2020-02-29 22:44:01,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
92,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.24,268.13,276.48,278.15,973,78,10000,10.3,10,40,2020-02-29 23:00:00,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
93,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.24,268.13,276.48,278.15,973,78,10000,10.3,10,40,2020-02-29 23:00:00,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
94,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.24,268.13,276.48,278.15,973,78,10000,10.3,10,40,2020-02-29 23:00:00,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
95,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.14,268.02,275.93,278.15,973,78,10000,10.3,10,40,2020-02-29 23:14:00,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
96,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,277.14,268.02,275.93,278.15,973,78,10000,10.3,10,40,2020-02-29 23:14:00,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
97,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.96,268.16,275.93,277.59,974,78,10000,9.8,10,40,2020-02-29 23:26:22,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
98,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.96,268.16,275.93,277.59,974,78,10000,9.8,10,40,2020-02-29 23:26:22,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
99,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.96,268.16,275.93,277.59,974,78,10000,9.8,10,40,2020-02-29 23:26:22,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
100,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.68,267.84,275.93,277.15,974,78,10000,9.8,10,40,2020-02-29 23:43:44,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
101,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.68,267.84,275.93,277.15,974,78,10000,9.8,10,40,2020-02-29 23:43:44,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
102,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.68,267.84,275.93,277.15,974,78,10000,9.8,10,40,2020-02-29 23:43:44,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
103,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.68,268.96,275.93,277.15,975,78,10000,8.2,8,40,2020-02-29 23:53:45,1,1565,,IE,2020-02-29 07:14:21,2020-02-29 18:01:06,0,2964574,Dublin,200
104,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.68,268.96,275.93,277.15,975,78,10000,8.2,8,40,2020-03-01 00:00:04,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
105,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.68,268.96,275.93,277.15,975,78,10000,8.2,8,40,2020-03-01 00:00:04,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
106,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.66,268.94,275.93,277.15,975,78,10000,8.2,8,40,2020-03-01 00:11:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
107,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.66,268.94,275.93,277.15,975,78,10000,8.2,8,40,2020-03-01 00:11:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
108,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.66,268.94,275.93,277.15,975,78,10000,8.2,8,40,2020-03-01 00:11:00,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
109,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.29,268.17,275.93,277.04,975,78,10000,8.7,9,40,2020-03-01 00:25:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
110,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.29,268.17,275.93,277.04,975,78,10000,8.7,9,40,2020-03-01 00:25:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
111,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.29,268.17,275.93,277.04,975,78,10000,8.7,9,40,2020-03-01 00:25:57,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
112,-6.27,53.34,802,Clouds,scattered clouds,03n,stations,276.3,268.18,275.93,277.04,975,78,10000,8.7,9,40,2020-03-01 00:41:45,1,1565,,IE,2020-03-01 07:12:03,2020-03-01 18:03:00,0,2964574,Dublin,200
