id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
91,64,OPEN,40,25,15,2020-02-27 14:01:26
92,109,OPEN,29,28,1,2020-02-27 14:02:50
93,85,OPEN,35,32,3,2020-02-27 14:07:36
94,107,OPEN,40,40,0,2020-02-27 14:08:39
95,33,OPEN,23,1,22,2020-02-27 14:08:59
96,44,OPEN,30,30,0,2020-02-27 14:02:30
97,89,OPEN,40,23,17,2020-02-27 14:05:49
98,57,OPEN,23,6,17,2020-02-27 14:07:03
99,80,OPEN,40,18,22,2020-02-27 14:08:57
100,41,OPEN,20,14,6,2020-02-27 14:07:04
101,3,OPEN,20,7,13,2020-02-27 14:08:09
102,40,OPEN,21,9,12,2020-02-27 14:06:52
103,29,OPEN,29,26,3,2020-02-27 14:09:02
104,103,OPEN,40,40,0,2020-02-27 14:01:28
105,28,OPEN,30,30,0,2020-02-27 14:02:45
106,39,OPEN,20,17,3,2020-02-27 14:09:26
107,83,OPEN,40,36,4,2020-02-27 14:04:53
108,92,OPEN,40,35,5,2020-02-27 14:08:08
109,21,OPEN,30,14,16,2020-02-27 14:08:33
110,88,OPEN,30,27,3,2020-02-27 14:03:29
331,42,OPEN,30,1,29,2020-02-28 01:22:54
332,30,OPEN,20,20,0,2020-02-28 01:23:13
333,54,OPEN,33,30,3,2020-02-28 01:22:39
334,108,OPEN,40,27,13,2020-02-28 01:26:07
335,56,OPEN,40,35,5,2020-02-28 01:23:10
336,6,OPEN,20,20,0,2020-02-28 01:23:00
337,18,OPEN,30,30,0,2020-02-28 01:23:14
338,32,OPEN,30,30,0,2020-02-28 01:23:10
339,52,OPEN,32,32,0,2020-02-28 01:23:16
340,48,OPEN,40,40,0,2020-02-28 01:23:04
341,13,OPEN,30,29,1,2020-02-28 01:23:05
342,43,OPEN,30,5,25,2020-02-28 01:22:51
343,81,OPEN,40,24,16,2020-02-28 01:17:23
344,31,OPEN,20,19,1,2020-02-28 01:18:40
345,98,OPEN,40,40,0,2020-02-28 01:22:55
346,23,OPEN,30,24,6,2020-02-28 01:25:24
347,106,OPEN,40,33,7,2020-02-28 01:22:55
348,112,OPEN,30,0,30,2020-02-28 01:23:19
349,68,OPEN,40,38,2,2020-02-28 01:23:35
350,74,OPEN,30,4,26,2020-02-28 01:23:28
351,87,OPEN,38,8,30,2020-02-28 01:23:12
352,84,OPEN,30,0,30,2020-02-28 01:22:53
353,90,OPEN,40,40,0,2020-02-28 01:23:35
354,11,OPEN,30,29,1,2020-02-28 01:24:00
355,17,OPEN,20,19,1,2020-02-28 01:23:12
356,45,OPEN,30,4,26,2020-02-28 01:23:15
357,114,OPEN,40,40,0,2020-02-28 01:22:51
358,72,OPEN,31,2,28,2020-02-28 01:20:33
359,63,OPEN,35,35,0,2020-02-28 01:23:35
360,113,OPEN,40,40,0,2020-02-28 01:22:55
361,91,OPEN,30,3,27,2020-02-28 01:23:16
362,99,OPEN,30,30,0,2020-02-28 01:23:31
363,9,OPEN,24,24,0,2020-02-28 01:22:43
364,67,OPEN,40,26,14,2020-02-28 01:23:26
365,116,OPEN,30,19,1,2020-02-28 01:23:11
366,55,OPEN,36,36,0,2020-02-28 01:23:18
367,62,OPEN,40,40,0,2020-02-28 01:23:06
368,5,OPEN,40,10,30,2020-02-28 01:23:12
369,97,OPEN,40,3,37,2020-02-28 01:23:45
370,61,OPEN,25,6,19,2020-02-28 01:22:47
371,77,OPEN,29,26,3,2020-02-28 01:22:52
372,73,CLOSED,30,0,0,2020-02-28 01:25:57
373,4,OPEN,20,17,3,2020-02-28 01:23:13
374,49,OPEN,40,16,24,2020-02-28 01:22:55
375,19,OPEN,30,30,0,2020-02-28 01:22:55
376,7,OPEN,29,11,18,2020-02-28 01:24:10
377,102,OPEN,40,29,11,2020-02-28 01:22:49
378,38,OPEN,40,15,25,2020-02-28 01:23:22
379,53,OPEN,40,40,0,2020-02-28 01:23:35
380,58,OPEN,40,40,0,2020-02-28 01:22:54
381,66,OPEN,40,25,15,2020-02-28 01:22:59
382,104,OPEN,40,35,5,2020-02-28 01:23:31
383,101,OPEN,30,0,30,2020-02-28 01:23:26
384,115,OPEN,30,2,28,2020-02-28 01:22:56
385,47,OPEN,40,39,1,2020-02-28 01:24:06
386,117,OPEN,40,40,0,2020-02-28 01:23:27
387,8,OPEN,30,30,0,2020-02-28 01:23:20
388,27,OPEN,20,20,0,2020-02-28 01:23:09
389,16,OPEN,20,10,10,2020-02-28 01:23:10
390,96,OPEN,30,7,23,2020-02-28 01:23:10
391,82,OPEN,22,7,15,2020-02-28 01:23:14
392,76,OPEN,38,0,38,2020-02-28 01:22:52
393,71,OPEN,40,39,1,2020-02-28 01:21:24
394,79,OPEN,27,8,19,2020-02-28 01:23:41
395,69,OPEN,40,39,1,2020-02-28 01:23:49
396,25,OPEN,30,30,0,2020-02-28 01:22:36
397,51,OPEN,40,40,0,2020-02-28 01:23:01
398,37,OPEN,30,29,1,2020-02-28 01:23:11
399,59,OPEN,20,13,7,2020-02-28 01:23:27
400,95,OPEN,40,0,40,2020-02-28 01:22:56
401,94,OPEN,40,0,40,2020-02-28 01:23:34
402,105,OPEN,36,28,8,2020-02-28 01:23:38
403,36,OPEN,40,40,0,2020-02-28 01:22:42
404,93,OPEN,40,0,40,2020-02-28 01:23:25
405,22,OPEN,20,20,0,2020-02-28 01:23:18
406,50,OPEN,40,18,22,2020-02-28 01:23:29
407,110,OPEN,40,19,21,2020-02-28 01:22:51
408,12,OPEN,20,5,15,2020-02-28 01:22:57
409,34,OPEN,30,13,17,2020-02-28 01:23:00
410,78,OPEN,40,1,39,2020-02-28 01:22:59
411,2,OPEN,20,6,14,2020-02-28 01:23:17
412,75,OPEN,40,13,27,2020-02-28 01:25:00
413,111,OPEN,40,0,40,2020-02-28 01:23:19
414,26,OPEN,20,20,0,2020-02-28 01:22:31
415,65,OPEN,40,38,2,2020-02-28 01:22:47
416,15,OPEN,16,14,2,2020-02-28 01:23:35
417,86,OPEN,38,10,28,2020-02-28 01:23:32
418,10,OPEN,16,14,2,2020-02-28 01:26:37
419,100,OPEN,25,1,24,2020-02-28 01:23:34
420,24,OPEN,20,16,4,2020-02-28 01:23:14
421,64,OPEN,40,35,5,2020-02-28 01:22:53
422,109,OPEN,29,0,29,2020-02-28 01:22:48
423,85,OPEN,35,6,29,2020-02-28 01:22:55
424,107,OPEN,40,25,15,2020-02-28 01:24:00
425,33,OPEN,23,23,0,2020-02-28 01:22:29
426,44,OPEN,30,0,30,2020-02-28 01:22:50
427,89,OPEN,40,40,0,2020-02-28 01:22:43
428,57,OPEN,23,23,0,2020-02-28 01:23:17
429,80,OPEN,40,27,13,2020-02-28 01:23:29
430,41,OPEN,20,20,0,2020-02-28 01:23:04
431,3,OPEN,20,14,6,2020-02-28 01:22:54
432,40,OPEN,21,20,1,2020-02-28 01:22:53
433,29,OPEN,29,26,3,2020-02-28 01:23:19
434,103,OPEN,40,35,5,2020-02-28 01:22:44
435,28,OPEN,30,1,29,2020-02-28 01:25:47
436,39,OPEN,20,20,0,2020-02-28 01:22:57
437,83,OPEN,40,15,25,2020-02-28 01:21:36
438,92,OPEN,40,4,36,2020-02-28 01:23:44
439,21,OPEN,30,30,0,2020-02-28 01:23:19
440,88,OPEN,30,6,24,2020-02-28 01:26:58
441,42,OPEN,30,1,29,2020-02-28 01:22:54
442,30,OPEN,20,20,0,2020-02-28 01:23:13
443,54,OPEN,33,30,3,2020-02-28 01:22:39
444,108,OPEN,40,27,13,2020-02-28 01:26:07
445,56,OPEN,40,35,5,2020-02-28 01:23:10
446,6,OPEN,20,20,0,2020-02-28 01:23:00
447,18,OPEN,30,30,0,2020-02-28 01:23:14
448,32,OPEN,30,30,0,2020-02-28 01:23:10
449,52,OPEN,32,32,0,2020-02-28 01:23:16
450,48,OPEN,40,40,0,2020-02-28 01:23:04
451,13,OPEN,30,29,1,2020-02-28 01:23:05
452,43,OPEN,30,5,25,2020-02-28 01:22:51
453,81,OPEN,40,24,16,2020-02-28 01:27:32
454,31,OPEN,20,19,1,2020-02-28 01:28:49
455,98,OPEN,40,40,0,2020-02-28 01:22:55
456,23,OPEN,30,24,6,2020-02-28 01:25:24
457,106,OPEN,40,33,7,2020-02-28 01:22:55
458,112,OPEN,30,0,30,2020-02-28 01:23:19
459,68,OPEN,40,38,2,2020-02-28 01:23:35
460,74,OPEN,30,4,26,2020-02-28 01:23:28
461,87,OPEN,38,8,30,2020-02-28 01:23:12
462,84,OPEN,30,0,30,2020-02-28 01:22:53
463,90,OPEN,40,40,0,2020-02-28 01:23:35
464,11,OPEN,30,29,1,2020-02-28 01:24:00
465,17,OPEN,20,19,1,2020-02-28 01:23:12
466,45,OPEN,30,4,26,2020-02-28 01:23:15
467,114,OPEN,40,40,0,2020-02-28 01:22:51
468,72,OPEN,31,2,28,2020-02-28 01:30:41
469,63,OPEN,35,35,0,2020-02-28 01:23:35
470,113,OPEN,40,40,0,2020-02-28 01:22:55
471,91,OPEN,30,3,27,2020-02-28 01:23:16
472,99,OPEN,30,30,0,2020-02-28 01:23:31
473,9,OPEN,24,24,0,2020-02-28 01:22:43
474,67,OPEN,40,26,14,2020-02-28 01:23:26
475,116,OPEN,30,19,1,2020-02-28 01:23:11
476,55,OPEN,36,36,0,2020-02-28 01:23:18
477,62,OPEN,40,40,0,2020-02-28 01:23:06
478,5,OPEN,40,10,30,2020-02-28 01:23:12
479,97,OPEN,40,3,37,2020-02-28 01:23:45
480,61,OPEN,25,6,19,2020-02-28 01:22:47
481,77,OPEN,29,26,3,2020-02-28 01:22:52
482,73,CLOSED,30,0,0,2020-02-28 01:25:57
483,4,OPEN,20,17,3,2020-02-28 01:23:13
484,49,OPEN,40,16,24,2020-02-28 01:22:55
485,19,OPEN,30,30,0,2020-02-28 01:22:55
486,7,OPEN,29,11,18,2020-02-28 01:24:10
487,102,OPEN,40,29,11,2020-02-28 01:22:49
488,38,OPEN,40,15,25,2020-02-28 01:23:22
489,53,OPEN,40,40,0,2020-02-28 01:23:35
490,58,OPEN,40,40,0,2020-02-28 01:22:54
491,66,OPEN,40,25,15,2020-02-28 01:22:59
492,104,OPEN,40,35,5,2020-02-28 01:23:31
493,101,OPEN,30,0,30,2020-02-28 01:23:26
494,115,OPEN,30,2,28,2020-02-28 01:22:56
495,47,OPEN,40,39,1,2020-02-28 01:24:06
496,117,OPEN,40,40,0,2020-02-28 01:23:27
497,8,OPEN,30,30,0,2020-02-28 01:23:20
498,27,OPEN,20,20,0,2020-02-28 01:23:09
499,16,OPEN,20,10,10,2020-02-28 01:23:10
500,96,OPEN,30,7,23,2020-02-28 01:23:10
501,82,OPEN,22,7,15,2020-02-28 01:23:14
502,76,OPEN,38,0,38,2020-02-28 01:22:52
503,71,OPEN,40,39,1,2020-02-28 01:31:32
504,79,OPEN,27,8,19,2020-02-28 01:23:41
505,69,OPEN,40,39,1,2020-02-28 01:23:49
506,25,OPEN,30,30,0,2020-02-28 01:22:36
507,51,OPEN,40,40,0,2020-02-28 01:23:01
508,37,OPEN,30,29,1,2020-02-28 01:23:11
509,59,OPEN,20,13,7,2020-02-28 01:23:27
510,95,OPEN,40,0,40,2020-02-28 01:22:56
511,94,OPEN,40,0,40,2020-02-28 01:23:34
512,105,OPEN,36,28,8,2020-02-28 01:23:38
513,36,OPEN,40,40,0,2020-02-28 01:22:42
514,93,OPEN,40,0,40,2020-02-28 01:23:25
515,22,OPEN,20,20,0,2020-02-28 01:23:18
516,50,OPEN,40,18,22,2020-02-28 01:23:29
517,110,OPEN,40,19,21,2020-02-28 01:22:51
518,12,OPEN,20,5,15,2020-02-28 01:22:57
519,34,OPEN,30,13,17,2020-02-28 01:23:00
520,78,OPEN,40,1,39,2020-02-28 01:22:59
521,2,OPEN,20,6,14,2020-02-28 01:23:17
522,75,OPEN,40,13,27,2020-02-28 01:25:00
523,111,OPEN,40,0,40,2020-02-28 01:23:19
524,26,OPEN,20,20,0,2020-02-28 01:22:31
525,65,OPEN,40,38,2,2020-02-28 01:22:47
526,15,OPEN,16,14,2,2020-02-28 01:23:35
527,86,OPEN,38,10,28,2020-02-28 01:23:32
528,10,OPEN,16,14,2,2020-02-28 01:26:37
529,100,OPEN,25,1,24,2020-02-28 01:23:34
530,24,OPEN,20,16,4,2020-02-28 01:23:14
531,64,OPEN,40,35,5,2020-02-28 01:22:53
532,109,OPEN,29,0,29,2020-02-28 01:22:48
533,85,OPEN,35,6,29,2020-02-28 01:22:55
534,107,OPEN,40,25,15,2020-02-28 01:24:00
535,33,OPEN,23,23,0,2020-02-28 01:22:29
536,44,OPEN,30,0,30,2020-02-28 01:22:50
537,89,OPEN,40,40,0,2020-02-28 01:22:43
538,57,OPEN,23,23,0,2020-02-28 01:23:17
539,80,OPEN,40,27,13,2020-02-28 01:23:29
540,41,OPEN,20,20,0,2020-02-28 01:23:04
541,3,OPEN,20,14,6,2020-02-28 01:22:54
542,40,OPEN,21,20,1,2020-02-28 01:22:53
543,29,OPEN,29,26,3,2020-02-28 01:23:19
544,103,OPEN,40,35,5,2020-02-28 01:22:44
545,28,OPEN,30,1,29,2020-02-28 01:25:47
546,39,OPEN,20,20,0,2020-02-28 01:22:57
547,83,OPEN,40,15,25,2020-02-28 01:31:45
548,92,OPEN,40,4,36,2020-02-28 01:23:44
549,21,OPEN,30,30,0,2020-02-28 01:23:19
550,88,OPEN,30,6,24,2020-02-28 01:26:58
551,42,OPEN,30,1,29,2020-02-28 01:33:03
552,30,OPEN,20,20,0,2020-02-28 01:33:22
553,54,OPEN,33,30,3,2020-02-28 01:32:47
554,108,OPEN,40,27,13,2020-02-28 01:36:16
555,56,OPEN,40,35,5,2020-02-28 01:33:20
556,6,OPEN,20,20,0,2020-02-28 01:33:09
557,18,OPEN,30,30,0,2020-02-28 01:33:23
558,32,OPEN,30,30,0,2020-02-28 01:33:19
559,52,OPEN,32,32,0,2020-02-28 01:33:24
560,48,OPEN,40,40,0,2020-02-28 01:33:13
561,13,OPEN,30,29,1,2020-02-28 01:33:13
562,43,OPEN,30,5,25,2020-02-28 01:33:00
563,81,OPEN,40,24,16,2020-02-28 01:27:32
564,31,OPEN,20,19,1,2020-02-28 01:28:49
565,98,OPEN,40,40,0,2020-02-28 01:33:04
566,23,OPEN,30,24,6,2020-02-28 01:35:34
567,106,OPEN,40,33,7,2020-02-28 01:33:03
568,112,OPEN,30,0,30,2020-02-28 01:33:28
569,68,OPEN,40,38,2,2020-02-28 01:33:44
570,74,OPEN,30,4,26,2020-02-28 01:33:36
571,87,OPEN,38,8,30,2020-02-28 01:33:21
572,84,OPEN,30,0,30,2020-02-28 01:33:02
573,90,OPEN,40,40,0,2020-02-28 01:33:44
574,11,OPEN,30,29,1,2020-02-28 01:34:09
575,17,OPEN,20,19,1,2020-02-28 01:33:22
576,45,OPEN,30,4,26,2020-02-28 01:33:23
577,114,OPEN,40,40,0,2020-02-28 01:33:00
578,72,OPEN,31,2,28,2020-02-28 01:30:41
579,63,OPEN,35,35,0,2020-02-28 01:33:44
580,113,OPEN,40,40,0,2020-02-28 01:33:04
581,91,OPEN,30,3,27,2020-02-28 01:33:25
582,99,OPEN,30,30,0,2020-02-28 01:33:41
583,9,OPEN,24,24,0,2020-02-28 01:32:51
584,67,OPEN,40,26,14,2020-02-28 01:33:35
585,116,OPEN,30,19,1,2020-02-28 01:33:21
586,55,OPEN,36,36,0,2020-02-28 01:33:27
587,62,OPEN,40,40,0,2020-02-28 01:33:15
588,5,OPEN,40,10,30,2020-02-28 01:33:20
589,97,OPEN,40,3,37,2020-02-28 01:33:53
590,61,OPEN,25,6,19,2020-02-28 01:32:57
591,77,OPEN,29,26,3,2020-02-28 01:33:01
592,73,CLOSED,30,0,0,2020-02-28 01:36:04
593,4,OPEN,20,17,3,2020-02-28 01:33:22
594,49,OPEN,40,16,24,2020-02-28 01:33:05
595,19,OPEN,30,30,0,2020-02-28 01:33:04
596,7,OPEN,29,11,18,2020-02-28 01:34:19
597,102,OPEN,40,29,11,2020-02-28 01:32:58
598,38,OPEN,40,15,25,2020-02-28 01:33:32
599,53,OPEN,40,40,0,2020-02-28 01:33:43
600,58,OPEN,40,40,0,2020-02-28 01:33:04
601,66,OPEN,40,25,15,2020-02-28 01:33:08
602,104,OPEN,40,35,5,2020-02-28 01:33:40
603,101,OPEN,30,0,30,2020-02-28 01:33:35
604,115,OPEN,30,2,28,2020-02-28 01:33:05
605,47,OPEN,40,39,1,2020-02-28 01:34:15
606,117,OPEN,40,40,0,2020-02-28 01:33:36
607,8,OPEN,30,30,0,2020-02-28 01:33:29
608,27,OPEN,20,20,0,2020-02-28 01:33:18
609,16,OPEN,20,10,10,2020-02-28 01:33:19
610,96,OPEN,30,7,23,2020-02-28 01:33:19
611,82,OPEN,22,7,15,2020-02-28 01:33:22
612,76,OPEN,38,0,38,2020-02-28 01:33:01
613,71,OPEN,40,39,1,2020-02-28 01:31:32
614,79,OPEN,27,8,19,2020-02-28 01:33:51
615,69,OPEN,40,39,1,2020-02-28 01:33:58
616,25,OPEN,30,30,0,2020-02-28 01:32:46
617,51,OPEN,40,40,0,2020-02-28 01:33:09
618,37,OPEN,30,29,1,2020-02-28 01:33:20
619,59,OPEN,20,13,7,2020-02-28 01:33:35
620,95,OPEN,40,0,40,2020-02-28 01:33:06
621,94,OPEN,40,0,40,2020-02-28 01:33:43
622,105,OPEN,36,28,8,2020-02-28 01:33:47
623,36,OPEN,40,40,0,2020-02-28 01:32:51
624,93,OPEN,40,0,40,2020-02-28 01:33:34
625,22,OPEN,20,20,0,2020-02-28 01:33:27
626,50,OPEN,40,18,22,2020-02-28 01:33:38
627,110,OPEN,40,19,21,2020-02-28 01:33:00
628,12,OPEN,20,5,15,2020-02-28 01:33:05
629,34,OPEN,30,13,17,2020-02-28 01:33:08
630,78,OPEN,40,1,39,2020-02-28 01:33:10
631,2,OPEN,20,6,14,2020-02-28 01:33:27
632,75,OPEN,40,13,27,2020-02-28 01:35:09
633,111,OPEN,40,0,40,2020-02-28 01:33:28
634,26,OPEN,20,20,0,2020-02-28 01:32:39
635,65,OPEN,40,38,2,2020-02-28 01:32:55
636,15,OPEN,16,14,2,2020-02-28 01:33:44
637,86,OPEN,38,10,28,2020-02-28 01:33:41
638,10,OPEN,16,14,2,2020-02-28 01:36:46
639,100,OPEN,25,1,24,2020-02-28 01:33:43
640,24,OPEN,20,16,4,2020-02-28 01:33:23
641,64,OPEN,40,35,5,2020-02-28 01:33:03
642,109,OPEN,29,0,29,2020-02-28 01:32:57
643,85,OPEN,35,6,29,2020-02-28 01:33:04
644,107,OPEN,40,25,15,2020-02-28 01:34:09
645,33,OPEN,23,23,0,2020-02-28 01:32:39
646,44,OPEN,30,0,30,2020-02-28 01:32:59
647,89,OPEN,40,40,0,2020-02-28 01:32:53
648,57,OPEN,23,23,0,2020-02-28 01:33:26
649,80,OPEN,40,27,13,2020-02-28 01:33:38
650,41,OPEN,20,20,0,2020-02-28 01:33:13
651,3,OPEN,20,14,6,2020-02-28 01:33:03
652,40,OPEN,21,20,1,2020-02-28 01:33:03
653,29,OPEN,29,26,3,2020-02-28 01:33:27
654,103,OPEN,40,35,5,2020-02-28 01:32:53
655,28,OPEN,30,1,29,2020-02-28 01:35:55
656,39,OPEN,20,20,0,2020-02-28 01:33:06
657,83,OPEN,40,15,25,2020-02-28 01:31:45
658,92,OPEN,40,4,36,2020-02-28 01:33:52
659,21,OPEN,30,30,0,2020-02-28 01:33:29
660,88,OPEN,30,6,24,2020-02-28 01:26:58
661,42,OPEN,30,1,29,2020-02-28 01:33:03
662,30,OPEN,20,20,0,2020-02-28 01:33:22
663,54,OPEN,33,30,3,2020-02-28 01:32:47
664,108,OPEN,40,27,13,2020-02-28 01:36:16
665,56,OPEN,40,35,5,2020-02-28 01:33:20
666,6,OPEN,20,20,0,2020-02-28 01:33:09
667,18,OPEN,30,30,0,2020-02-28 01:33:23
668,32,OPEN,30,30,0,2020-02-28 01:33:19
669,52,OPEN,32,32,0,2020-02-28 01:33:24
670,48,OPEN,40,40,0,2020-02-28 01:33:13
671,13,OPEN,30,29,1,2020-02-28 01:33:13
672,43,OPEN,30,5,25,2020-02-28 01:33:00
673,81,OPEN,40,24,16,2020-02-28 01:37:40
674,31,OPEN,20,19,1,2020-02-28 01:38:57
675,98,OPEN,40,40,0,2020-02-28 01:33:04
676,23,OPEN,30,24,6,2020-02-28 01:35:34
677,106,OPEN,40,33,7,2020-02-28 01:33:03
678,112,OPEN,30,0,30,2020-02-28 01:33:28
679,68,OPEN,40,38,2,2020-02-28 01:33:44
680,74,OPEN,30,4,26,2020-02-28 01:33:36
681,87,OPEN,38,8,30,2020-02-28 01:33:21
682,84,OPEN,30,0,30,2020-02-28 01:33:02
683,90,OPEN,40,40,0,2020-02-28 01:33:44
684,11,OPEN,30,29,1,2020-02-28 01:34:09
685,17,OPEN,20,19,1,2020-02-28 01:33:22
686,45,OPEN,30,4,26,2020-02-28 01:33:23
687,114,OPEN,40,40,0,2020-02-28 01:33:00
688,72,OPEN,31,2,28,2020-02-28 01:40:50
689,63,OPEN,35,35,0,2020-02-28 01:33:44
690,113,OPEN,40,40,0,2020-02-28 01:33:04
691,91,OPEN,30,3,27,2020-02-28 01:33:25
692,99,OPEN,30,30,0,2020-02-28 01:33:41
693,9,OPEN,24,24,0,2020-02-28 01:32:51
694,67,OPEN,40,26,14,2020-02-28 01:33:35
695,116,OPEN,30,19,1,2020-02-28 01:33:21
696,55,OPEN,36,36,0,2020-02-28 01:33:27
697,62,OPEN,40,40,0,2020-02-28 01:33:15
698,5,OPEN,40,10,30,2020-02-28 01:33:20
699,97,OPEN,40,3,37,2020-02-28 01:33:53
700,61,OPEN,25,6,19,2020-02-28 01:32:57
701,77,OPEN,29,26,3,2020-02-28 01:33:01
702,73,CLOSED,30,0,0,2020-02-28 01:36:04
703,4,OPEN,20,17,3,2020-02-28 01:33:22
704,49,OPEN,40,16,24,2020-02-28 01:33:05
705,19,OPEN,30,30,0,2020-02-28 01:33:04
706,7,OPEN,29,11,18,2020-02-28 01:34:19
707,102,OPEN,40,29,11,2020-02-28 01:32:58
708,38,OPEN,40,15,25,2020-02-28 01:33:32
709,53,OPEN,40,40,0,2020-02-28 01:33:43
710,58,OPEN,40,40,0,2020-02-28 01:33:04
711,66,OPEN,40,25,15,2020-02-28 01:33:08
712,104,OPEN,40,35,5,2020-02-28 01:33:40
713,101,OPEN,30,0,30,2020-02-28 01:33:35
714,115,OPEN,30,2,28,2020-02-28 01:33:05
715,47,OPEN,40,39,1,2020-02-28 01:34:15
716,117,OPEN,40,40,0,2020-02-28 01:33:36
717,8,OPEN,30,30,0,2020-02-28 01:33:29
